,SalesID,SalesPrice
6462,6304319,39379.4085991587
6463,6304321,42547.114239524875
6464,6304322,42231.11155046569
6465,6304339,25771.81081657341
6466,6304343,20255.701203256882
6467,6304348,28074.452829468413
6468,6304359,40763.17393970885
6469,6304360,20296.039857840366
6470,6304361,34326.73520365084
6471,6304380,37553.951701141144
6472,6304389,34192.38797751955
6473,6304393,25855.17696304921
6474,6304394,44013.12063413929
6475,6304399,23532.188130755858
6476,6304405,31541.260089877313
6477,6304413,28031.94562805933
6478,6304421,29408.935080005864
6479,6304423,31681.215815130283
6480,6304429,43371.08109583699
6481,6304438,40613.02026005518
6482,6304440,28831.778270614624
6483,6304443,35003.31275319394
6484,6304446,41187.564799686435
6485,6304450,32393.436871878897
6486,6304461,31773.09238460233
6487,6304480,32592.39910362686
6488,6304486,33719.8835414816
6489,6304494,34240.23626207729
6490,6304496,30237.46488104465
6491,6304500,43414.60674489554
6492,6304505,28677.881021654008
6493,6304508,31399.120558416435
6494,6304509,32681.604948976805
6495,6304515,30680.237448523818
6496,6304517,34005.66472402792
6497,6304523,34139.151118795184
6498,6304530,43834.228260499294
6499,6304539,43981.25112547532
6500,6304552,50735.48643164792
6501,6304554,56389.1140728588
6502,6304562,30852.953072736644
6503,6304568,36004.450018666845
6504,6304570,51160.34852378266
6505,6304571,50010.9457921189
6506,6304575,49088.492926723746
6507,6304580,33090.92962079721
6508,6304584,58241.704236927864
6509,6304586,57094.9393525184
6510,6304587,33332.08740105688
6511,6304589,58854.86363800673
6512,6304596,48113.294771629655
6513,6304600,32732.63647084228
6514,6304602,52483.47426195806
6515,6304604,52958.618656271836
6516,6304611,57437.29772131818
6517,6304619,66367.12016818751
6518,6304622,36388.72708621256
6519,6304635,60328.55585182792
6520,6304638,51680.67604081626
6521,6304640,51327.14882650385
6522,6304645,42653.049021036146
6523,6304647,53543.82531871938
6524,6304650,59692.66704662474
6525,6304667,48733.91724390806
6526,6304676,49203.6129049712
6527,6304677,30233.57175417784
6528,6304691,80418.61560942928
6529,6304692,29222.990200698616
6530,6304698,29076.110448691958
6531,6304699,20729.467417171283
6532,6304708,33085.99501327211
6533,6304710,27778.59821428572
6534,6304728,68961.9536385703
6535,6304732,18965.85851940457
6536,6304735,23173.769383458814
6537,6304742,23133.21012344825
6538,6304764,30877.33176996722
6539,6304770,55721.214388466695
6540,6304795,22674.747576034
6541,6304800,20368.221635948725
6542,6304809,72318.0956251351
6543,6304813,69842.87218331662
6544,6304817,74608.72961130072
6545,6304818,74658.92465383127
6546,6304834,24084.847941349584
6547,6304835,29780.095823139098
6548,6304838,48459.99200763761
6549,6304842,34969.23249991651
6550,6304852,67508.15434565433
6551,6304853,68588.03149873002
6552,6304857,67649.07557720057
6553,6304866,41181.720326135
6554,6305031,23170.916957574103
6555,6305203,19275.882736372674
6556,6305323,29627.982237852302
6557,6305438,27462.38616774307
6558,6305505,25967.064527685077
6559,6305507,27311.4232300992
6560,6305535,27021.454045409617
6561,6305540,28327.906045293123
6562,6305560,37394.61779539905
6563,6305594,48559.380979733636
6564,6305670,34915.96242095322
6565,6305683,19609.7237333035
6566,6305688,20689.457492919137
6567,6305735,31365.439080092612
6568,6305739,37603.620421919666
6569,6305795,69618.26040693696
6570,6305805,37992.06593474017
6571,6305827,60009.06619060693
6572,6305873,70894.35530295726
6573,6305891,30581.3704356037
6574,6305893,22942.422211538895
6575,6305914,27705.810161125846
6576,6305920,45767.49945112078
6577,6305927,36093.60335436623
6578,6305938,50684.87420890942
6579,6305941,46192.74678038464
6580,6305947,43848.68851213501
6581,6305948,51587.81227574502
6582,6305958,56026.597549111975
6583,6305979,68796.23142563061
6584,6305988,63670.09282894393
6585,6305989,68045.53974684585
6586,6305995,68636.47196806283
6587,6305996,67803.10980938819
6588,6306018,64902.421162987346
6589,6306030,60009.53092331432
6590,6306043,66241.63296037039
6591,6306044,64830.037285426995
6592,6306056,68046.7801859554
6593,6306078,65698.28150811607
6594,6306086,60933.70488366338
6595,6306142,14796.253264603622
6596,6306150,14796.253264603622
6597,6306170,14282.206832970458
6598,6306196,65540.80709301877
6599,6306202,70045.62180820986
6600,6306204,75723.19601343789
6601,6306305,80129.44401922684
6602,6306326,77980.08787712116
6603,6306431,41505.73389360693
6604,6306449,35080.88523563796
6605,6306480,76633.35614295125
6606,6306483,68793.83278887213
6607,6306487,70994.89563363043
6608,6306488,80167.11680998589
6609,6306506,65873.99798200166
6610,6306519,28516.48099559312
6611,6306522,37136.51316374961
6612,6306529,31696.517955148563
6613,6306555,45173.94389530654
6614,6306556,66170.50769234206
6615,6306572,71671.59669234339
6616,6306604,70981.58406243738
6617,6306605,69225.88961799294
6618,6306611,76541.55028214538
6619,6306614,25868.76588536639
6620,6306615,25277.304849401582
6621,6306616,26364.346074709647
6622,6306619,27901.318013106204
6623,6306620,27317.050613301846
6624,6306621,28604.741590077483
6625,6306625,25608.828280938655
6626,6306636,31023.372445676534
6627,6306638,33528.05318160727
6628,6307450,76392.69120076539
6629,6307718,35536.1342285432
6630,6307720,69225.88961799294
6631,6307723,62007.73240151438
6632,6307728,70981.58406243738
6633,6307730,36797.004244946475
6634,6307731,33814.5058137905
6635,6307822,29440.23971854169
6636,6307919,25696.38518319817
6637,6307925,18554.01737764617
6638,6308037,54988.07582756295
6639,6308185,27788.506585440988
6640,6308193,16890.08035748885
6641,6308281,18576.237623240628
6642,6308315,17685.821062252802
6643,6308320,16348.743336288326
6644,6308322,15950.415871677771
6645,6308323,16553.117221110933
6646,6308413,25611.32980282424
6647,6308654,23632.439370601373
6648,6309766,14834.325352237229
6649,6309808,13970.186923472773
6650,6309826,18096.662532057515
6651,6309828,18213.767795215408
6652,6309835,12952.281561758793
6653,6309840,12359.682267626169
6654,6309847,16705.146901242482
6655,6309866,13906.90097810172
6656,6309869,14884.610061647425
6657,6309872,15047.179990074259
6658,6309887,17396.11663032208
6659,6309892,18213.427946295837
6660,6309895,19233.492873043746
6661,6309904,18236.326897915038
6662,6309905,12787.097085544743
6663,6309913,12986.615446924076
6664,6309914,12329.811705832653
6665,6309928,13565.994738539966
6666,6309934,15379.759466791787
6667,6309935,15805.25757530513
6668,6309938,16759.57680693135
6669,6309947,16767.734156655068
6670,6309950,16842.054252453338
6671,6309952,12982.927349111804
6672,6309954,13584.331022651153
6673,6309958,13692.110712832708
6674,6309980,13904.975358947486
6675,6309985,14773.13051215533
6676,6309990,14923.570086469903
6677,6309993,14843.698726561537
6678,6309994,15711.032520138315
6679,6309996,15593.783692576984
6680,6309998,18714.58777333777
6681,6310008,18112.02818015318
6682,6310027,14089.508671674488
6683,6310028,14580.187008016923
6684,6310033,19025.968545343545
6685,6310034,15717.869253403118
6686,6310067,21887.680936006927
6687,6310071,26227.822545477822
6688,6310080,22145.05180298717
6689,6310089,20262.708197643857
6690,6310163,15583.538390037036
6691,6310167,20650.834048508677
6692,6310180,10854.071183814896
6693,6310198,14832.127404010462
6694,6310205,10849.740367271617
6695,6310214,11179.14481001791
6696,6310217,11552.240603963031
6697,6310218,15081.859465008243
6698,6310226,11508.386581485505
6699,6310245,23566.45068545146
6700,6310249,14026.823303779553
6701,6310253,10950.087786294587
6702,6310256,17000.6987423943
6703,6310260,10294.757065362184
6704,6310266,10340.738968945141
6705,6310272,14429.518849168762
6706,6310295,9686.769157957624
6707,6310310,10992.44276881207
6708,6310311,11497.726681523885
6709,6310314,11168.670214078289
6710,6310328,10016.97619124404
6711,6310331,10982.483001174953
6712,6310337,12267.040362018015
6713,6310351,14061.090094554567
6714,6310360,10370.93705722382
6715,6310386,16054.539138839958
6716,6310389,12630.73009705508
6717,6310405,10785.959854129362
6718,6310413,12376.337918678544
6719,6310416,10893.539425749907
6720,6310429,10897.447336078863
6721,6310431,11801.586195951668
6722,6310433,11365.366235501686
6723,6310436,12430.171821444672
6724,6310438,12540.503036013051
6725,6310446,12259.04704120484
6726,6310449,12943.948394593099
6727,6310452,14139.062779692005
6728,6310455,12286.675460779192
6729,6310458,15308.473920545399
6730,6310460,13091.224337147922
6731,6310465,18576.653941839897
6732,6310471,10942.584117271615
6733,6310472,16676.824898262428
6734,6310484,10337.915864154982
6735,6310490,10129.558202724565
6736,6310491,10359.845404718904
6737,6310494,10263.795675106627
6738,6310506,10884.7705828743
6739,6310511,16079.64687569375
6740,6310526,9985.10030043486
6741,6310530,9936.018769355216
6742,6310532,10044.060580861133
6743,6310540,23434.30176887787
6744,6310543,14131.219711083773
6745,6310567,12392.850904244733
6746,6310578,10849.570867567398
6747,6310580,10278.255863653892
6748,6310588,11729.731596072057
6749,6310592,12124.370162672942
6750,6310593,11727.609294123276
6751,6310594,12476.696861881028
6752,6310600,12449.112742058856
6753,6310602,13406.341895774074
6754,6310608,12626.335782042395
6755,6310616,13994.038443872521
6756,6310619,14008.305673783132
6757,6310620,13131.668811183228
6758,6310622,13599.041327018786
6759,6310628,13919.494770633994
6760,6310629,14610.570729741108
6761,6310632,14414.531864119714
6762,6310633,15698.07783320051
6763,6310634,15542.227828286264
6764,6310635,13266.38376196387
6765,6310636,20239.68387140792
6766,6310642,14712.423395844355
6767,6310644,16336.152557625392
6768,6310647,14561.929769359898
6769,6310648,11370.347879744311
6770,6310651,10641.80614349853
6771,6310652,13500.139829066058
6772,6310656,11227.836188342964
6773,6310662,12532.21348591102
6774,6310671,15105.072920591838
6775,6310682,13103.950964337095
6776,6310689,12254.733948284262
6777,6310690,15086.53125392517
6778,6310691,14760.996818331521
6779,6310692,15714.295083533816
6780,6310696,13392.48566148334
6781,6310697,14530.533321396739
6782,6310706,14073.714535067187
6783,6310709,13660.260060083107
6784,6310712,14207.716981966692
6785,6310715,16340.967104264413
6786,6310720,14071.769123699662
6787,6310730,14712.423395844355
6788,6310735,14231.480134663667
6789,6310737,16031.76149462208
6790,6310756,17482.913317788065
6791,6310758,17617.169619309712
6792,6310785,11687.34288498632
6793,6310787,11979.977102575791
6794,6310788,11627.733942979106
6795,6310789,11238.093971839138
6796,6310791,12486.163045277308
6797,6310794,11095.701611554941
6798,6310797,12197.404031361659
6799,6310805,11512.23910767595
6800,6310806,13280.203410253966
6801,6310810,11166.804859818114
6802,6310811,11903.142105465055
6803,6310813,11785.112118128907
6804,6310814,11308.96148994195
6805,6310815,13378.99079455747
6806,6310817,12139.605452441221
6807,6310821,16029.492842665373
6808,6310823,15308.473920545399
6809,6310825,12761.921962450037
6810,6310827,12759.425235310217
6811,6310831,12476.608552412365
6812,6310834,14372.830737375014
6813,6310835,12286.675460779192
6814,6310840,12315.219663523476
6815,6310841,14611.15551339556
6816,6310845,12588.503112294344
6817,6310849,13007.052105516035
6818,6310880,14228.811722585995
6819,6310891,15248.30725387873
6820,6310892,12156.977962414127
6821,6310893,12206.648972561528
6822,6310895,12396.082265167615
6823,6310897,12488.296821444672
6824,6310898,12344.800460779192
6825,6310901,11600.40199398541
6826,6310902,16573.722636861763
6827,6310904,13978.216294374917
6828,6310907,12109.967703558697
6829,6310908,11856.687099101237
6830,6310911,14869.059914952213
6831,6310927,13442.225244816675
6832,6310928,13403.479126341068
6833,6310933,13312.909441285412
6834,6310936,14658.153528467574
6835,6310940,14718.96742330382
6836,6310946,15338.9435796518
6837,6310948,13979.435041061883
6838,6310949,13275.658941247952
6839,6310953,13540.111813066536
6840,6310959,14923.119652266809
6841,6310962,11992.707906425223
6842,6310964,12337.878630373618
6843,6310965,13470.262876620574
6844,6310969,12607.264609209236
6845,6310970,12282.175505373618
6846,6310976,12333.11587833821
6847,6310979,13996.654608055343
6848,6310980,12859.909508186034
6849,6310981,11572.523985974756
6850,6310983,14169.404853730075
6851,6310986,15465.46332014434
6852,6310988,15785.520782902167
6853,6310991,15434.526388257425
6854,6311001,16511.277707630186
6855,6311005,16984.859406696676
6856,6311019,11114.508384932924
6857,6311028,13358.400559816004
6858,6311047,13783.860917876702
6859,6311050,13839.24788779762
6860,6311055,15020.22292372123
6861,6311056,15219.776495149801
6862,6311057,25735.71720316147
6863,6311065,16060.20175660454
6864,6311073,15750.402682285037
6865,6311078,14527.122543080844
6866,6311079,16604.915457091927
6867,6311083,15237.904203422144
6868,6311088,12437.029272489282
6869,6311100,14689.450283521732
6870,6311102,14466.736053259641
6871,6311106,14437.04489550697
6872,6311115,13851.100897251192
6873,6311122,17068.14866390223
6874,6311123,17162.99241390223
6875,6311143,18676.16915412267
6876,6311191,28401.86810545692
6877,6311195,14048.108116756257
6878,6311198,14877.033471881577
6879,6311201,13631.255495564237
6880,6311230,16313.780407169015
6881,6311231,15927.836893579204
6882,6311232,15389.453246078827
6883,6311244,16456.660260560948
6884,6311253,17737.222229815517
6885,6311260,15713.667563847213
6886,6311267,22412.201750992386
6887,6311270,22454.83862596382
6888,6311273,21787.686479499174
6889,6311275,16197.620105908694
6890,6311278,14386.957691244377
6891,6311279,14128.150599079358
6892,6311281,13477.177365360176
6893,6311284,12677.618859227074
6894,6311288,13590.228630884802
6895,6311289,13508.91210202967
6896,6311292,14468.988941244377
6897,6311293,13508.91210202967
6898,6311295,13500.577634360257
6899,6311304,13409.051580096537
6900,6311307,13594.563911111467
6901,6311308,15908.98383568938
6902,6311310,16421.869318666017
6903,6311314,16334.056818666015
6904,6311317,16585.07936867699
6905,6311318,16541.60817016124
6906,6311325,16124.602775590069
6907,6311326,16169.218658206906
6908,6311329,16239.540702579663
6909,6311331,16239.540702579663
6910,6311332,16239.540702579663
6911,6311333,16239.540702579663
6912,6311334,16239.540702579663
6913,6311335,16239.540702579663
6914,6311337,16239.540702579663
6915,6311338,16124.602775590069
6916,6311339,16088.22660001556
6917,6311343,16205.677914636748
6918,6311345,13624.543597936368
6919,6311349,13624.543597936368
6920,6311355,16124.602775590069
6921,6311364,14704.15166067364
6922,6311375,14453.617167389148
6923,6311376,14609.50302621986
6924,6311402,17439.932889920186
6925,6311403,17297.058748334646
6926,6311408,17488.600145662807
6927,6311413,15677.184199111507
6928,6311416,15080.037604874484
6929,6311423,16783.98079666142
6930,6311436,17589.03954111829
6931,6311444,16069.087107949239
6932,6311449,15308.782029374133
6933,6311451,17955.65208208329
6934,6311453,16131.138763299608
6935,6311458,16016.390512265509
6936,6311464,17334.80234112466
6937,6311465,16741.701868889846
6938,6311470,17955.330210416316
6939,6311474,18053.827925337264
6940,6311476,19021.85401740288
6941,6311477,16430.683409727524
6942,6311486,17991.61380673528
6943,6311488,16535.661413647624
6944,6311489,17638.050065214295
6945,6311490,17294.967896477236
6946,6311492,17991.091671357535
6947,6311493,18088.393216486387
6948,6311496,18693.26624138568
6949,6311498,16594.046070679462
6950,6311505,16591.283527870964
6951,6311506,16353.730954831262
6952,6311511,18835.390811877754
6953,6311524,19267.624908147838
6954,6311525,19267.624908147838
6955,6311527,20123.73753262347
6956,6311528,20018.55684937702
6957,6311529,19210.271089178066
6958,6311532,15486.07718598803
